,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
21638,INN21639,2,0,0,4,Meal Plan 1,0,Room_Type 1,113,2018,5,18,Online,0,0,0,136.0,1,Not_Canceled
29299,INN29300,3,0,1,5,Meal Plan 1,0,Room_Type 4,54,2018,7,25,Online,0,0,0,168.3,2,Not_Canceled
4705,INN04706,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,3,22,Online,0,0,0,99.0,1,Canceled
899,INN00900,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
30955,INN30956,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,8,26,Online,0,0,0,96.3,0,Canceled
34310,INN34311,2,0,2,5,Meal Plan 1,0,Room_Type 4,18,2018,1,15,Online,0,0,0,97.0,0,Not_Canceled
15045,INN15046,2,0,2,4,Meal Plan 1,1,Room_Type 4,45,2018,6,17,Online,0,0,0,135.9,1,Not_Canceled
12908,INN12909,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,7,Complementary,1,0,21,0.0,1,Not_Canceled
12766,INN12767,2,0,0,2,Meal Plan 1,0,Room_Type 4,144,2018,5,6,Online,0,0,0,114.3,1,Canceled
18705,INN18706,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,12,8,Complementary,0,0,0,0.0,2,Not_Canceled
13647,INN13648,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
30523,INN30524,2,0,1,4,Meal Plan 1,0,Room_Type 1,100,2018,12,26,Online,0,0,0,102.34,0,Canceled
23103,INN23104,2,0,2,4,Meal Plan 1,0,Room_Type 1,50,2018,7,13,Offline,0,0,0,79.56,0,Canceled
24395,INN24396,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,2,10,Online,0,0,0,86.0,0,Not_Canceled
4006,INN04007,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Online,0,0,0,144.0,0,Canceled
27995,INN27996,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
29327,INN29328,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,10,3,Online,0,0,0,145.0,2,Not_Canceled
12613,INN12614,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
6365,INN06366,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,3,2,Corporate,1,0,1,80.0,0,Not_Canceled
17301,INN17302,2,0,0,3,Not Selected,0,Room_Type 1,1,2018,12,13,Online,0,0,0,78.0,1,Not_Canceled
20400,INN20401,2,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,9,30,Offline,0,0,0,176.0,0,Not_Canceled
21289,INN21290,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,6,7,Online,0,0,0,146.0,1,Not_Canceled
22407,INN22408,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
27487,INN27488,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
14219,INN14220,2,2,0,2,Meal Plan 1,0,Room_Type 6,18,2018,5,6,Online,0,0,0,221.0,1,Not_Canceled
31082,INN31083,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,4,13,Online,0,0,0,94.5,1,Not_Canceled
34818,INN34819,2,0,1,2,Meal Plan 1,0,Room_Type 4,157,2018,5,23,Online,0,0,0,114.3,2,Canceled
1238,INN01239,3,0,1,3,Meal Plan 1,0,Room_Type 5,102,2018,5,5,Online,0,0,0,150.45,1,Not_Canceled
16031,INN16032,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2018,10,17,Online,0,0,0,160.0,2,Not_Canceled
31239,INN31240,2,0,2,4,Meal Plan 1,0,Room_Type 4,36,2018,3,23,Online,0,0,0,125.1,2,Canceled
10638,INN10639,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
6108,INN06109,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,60.83,1,Not_Canceled
14778,INN14779,2,0,0,4,Meal Plan 1,0,Room_Type 1,208,2017,12,29,Online,0,0,0,75.44,0,Canceled
34350,INN34351,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
28545,INN28546,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
9256,INN09257,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
18453,INN18454,2,1,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,25,Online,0,0,0,145.9,0,Canceled
19396,INN19397,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
17318,INN17319,2,1,1,1,Meal Plan 2,0,Room_Type 1,131,2018,8,1,Online,0,0,0,164.25,2,Not_Canceled
20566,INN20567,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,9,15,Online,0,0,0,153.5,2,Not_Canceled
31827,INN31828,2,0,0,1,Meal Plan 1,0,Room_Type 1,251,2018,9,3,Online,0,0,0,96.3,1,Canceled
18660,INN18661,2,0,2,5,Meal Plan 1,0,Room_Type 1,114,2017,11,30,Offline,0,0,0,41.43,0,Not_Canceled
15791,INN15792,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,10,6,Corporate,1,0,3,110.0,1,Not_Canceled
13816,INN13817,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
2409,INN02410,2,2,2,2,Meal Plan 1,0,Room_Type 7,0,2018,7,8,Online,0,0,0,265.0,0,Canceled
33571,INN33572,2,0,0,1,Meal Plan 1,0,Room_Type 2,5,2017,12,19,Online,0,0,0,77.25,2,Not_Canceled
1924,INN01925,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
33843,INN33844,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,8,1,Online,0,0,0,109.0,0,Canceled
28905,INN28906,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Corporate,1,1,2,95.0,0,Not_Canceled
36213,INN36214,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
12615,INN12616,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
25761,INN25762,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
14713,INN14714,2,1,0,1,Meal Plan 1,0,Room_Type 1,26,2018,9,17,Online,0,0,0,159.0,2,Not_Canceled
25467,INN25468,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,Canceled
